"id";"geom_text"
81294;"POLYGON((48.4722155833682 -18.3333303462978,49.166660008665 -18.3333303462978,49.166660008665 -19.0277747715946,48.4722155833682 -19.0277747715946,48.4722155833682 -18.3333303462978))"
81295;"POLYGON((49.166660008665 -18.3333303462978,49.8611044339618 -18.3333303462978,49.8611044339618 -19.0277747715946,49.166660008665 -19.0277747715946,49.166660008665 -18.3333303462978))"
81296;"POLYGON((49.8611044339618 -18.3333303462978,50.5555488592586 -18.3333303462978,50.5555488592586 -19.0277747715946,49.8611044339618 -19.0277747715946,49.8611044339618 -18.3333303462978))"
81297;"POLYGON((50.5555488592586 -18.3333303462978,51.2499932845553 -18.3333303462978,51.2499932845553 -19.0277747715946,50.5555488592586 -19.0277747715946,50.5555488592586 -18.3333303462978))"
81298;"POLYGON((51.2499932845553 -18.3333303462978,51.9444377098521 -18.3333303462978,51.9444377098521 -19.0277747715946,51.2499932845553 -19.0277747715946,51.2499932845553 -18.3333303462978))"
81299;"POLYGON((51.9444377098521 -18.3333303462978,52.6388821351489 -18.3333303462978,52.6388821351489 -19.0277747715946,51.9444377098521 -19.0277747715946,51.9444377098521 -18.3333303462978))"
81300;"POLYGON((52.6388821351489 -18.3333303462978,53.3333265604457 -18.3333303462978,53.3333265604457 -19.0277747715946,52.6388821351489 -19.0277747715946,52.6388821351489 -18.3333303462978))"
81301;"POLYGON((53.3333265604457 -18.3333303462978,54.0277709857425 -18.3333303462978,54.0277709857425 -19.0277747715946,53.3333265604457 -19.0277747715946,53.3333265604457 -18.3333303462978))"
81302;"POLYGON((54.0277709857425 -18.3333303462978,54.7222154110392 -18.3333303462978,54.7222154110392 -19.0277747715946,54.0277709857425 -19.0277747715946,54.0277709857425 -18.3333303462978))"
81303;"POLYGON((54.7222154110392 -18.3333303462978,55.416659836336 -18.3333303462978,55.416659836336 -19.0277747715946,54.7222154110392 -19.0277747715946,54.7222154110392 -18.3333303462978))"
81304;"POLYGON((55.416659836336 -18.3333303462978,56.1111042616328 -18.3333303462978,56.1111042616328 -19.0277747715946,55.416659836336 -19.0277747715946,55.416659836336 -18.3333303462978))"
81305;"POLYGON((56.1111042616328 -18.3333303462978,56.8055486869296 -18.3333303462978,56.8055486869296 -19.0277747715946,56.1111042616328 -19.0277747715946,56.1111042616328 -18.3333303462978))"
81306;"POLYGON((56.8055486869296 -18.3333303462978,57.4999931122263 -18.3333303462978,57.4999931122263 -19.0277747715946,56.8055486869296 -19.0277747715946,56.8055486869296 -18.3333303462978))"
81307;"POLYGON((57.4999931122263 -18.3333303462978,58.1944375375231 -18.3333303462978,58.1944375375231 -19.0277747715946,57.4999931122263 -19.0277747715946,57.4999931122263 -18.3333303462978))"
81308;"POLYGON((58.1944375375231 -18.3333303462978,58.8888819628199 -18.3333303462978,58.8888819628199 -19.0277747715946,58.1944375375231 -19.0277747715946,58.1944375375231 -18.3333303462978))"
81309;"POLYGON((58.8888819628199 -18.3333303462978,59.5833263881167 -18.3333303462978,59.5833263881167 -19.0277747715946,58.8888819628199 -19.0277747715946,58.8888819628199 -18.3333303462978))"
81310;"POLYGON((59.5833263881167 -18.3333303462978,60.2777708134135 -18.3333303462978,60.2777708134135 -19.0277747715946,59.5833263881167 -19.0277747715946,59.5833263881167 -18.3333303462978))"
81311;"POLYGON((60.2777708134135 -18.3333303462978,60.9722152387102 -18.3333303462978,60.9722152387102 -19.0277747715946,60.2777708134135 -19.0277747715946,60.2777708134135 -18.3333303462978))"
81312;"POLYGON((60.9722152387102 -18.3333303462978,61.666659664007 -18.3333303462978,61.666659664007 -19.0277747715946,60.9722152387102 -19.0277747715946,60.9722152387102 -18.3333303462978))"
81313;"POLYGON((61.666659664007 -18.3333303462978,62.3611040893038 -18.3333303462978,62.3611040893038 -19.0277747715946,61.666659664007 -19.0277747715946,61.666659664007 -18.3333303462978))"
81314;"POLYGON((62.3611040893038 -18.3333303462978,63.0555485146006 -18.3333303462978,63.0555485146006 -19.0277747715946,62.3611040893038 -19.0277747715946,62.3611040893038 -18.3333303462978))"
81315;"POLYGON((63.0555485146006 -18.3333303462978,63.7499929398974 -18.3333303462978,63.7499929398974 -19.0277747715946,63.0555485146006 -19.0277747715946,63.0555485146006 -18.3333303462978))"
81316;"POLYGON((63.7499929398974 -18.3333303462978,64.4444373651941 -18.3333303462978,64.4444373651941 -19.0277747715946,63.7499929398974 -19.0277747715946,63.7499929398974 -18.3333303462978))"
81317;"POLYGON((64.4444373651941 -18.3333303462978,65.1388817904909 -18.3333303462978,65.1388817904909 -19.0277747715946,64.4444373651941 -19.0277747715946,64.4444373651941 -18.3333303462978))"
81318;"POLYGON((65.1388817904909 -18.3333303462978,65.8333262157877 -18.3333303462978,65.8333262157877 -19.0277747715946,65.1388817904909 -19.0277747715946,65.1388817904909 -18.3333303462978))"
81319;"POLYGON((65.8333262157877 -18.3333303462978,66.5277706410845 -18.3333303462978,66.5277706410845 -19.0277747715946,65.8333262157877 -19.0277747715946,65.8333262157877 -18.3333303462978))"
81320;"POLYGON((66.5277706410845 -18.3333303462978,67.2222150663813 -18.3333303462978,67.2222150663813 -19.0277747715946,66.5277706410845 -19.0277747715946,66.5277706410845 -18.3333303462978))"
81321;"POLYGON((67.2222150663813 -18.3333303462978,67.916659491678 -18.3333303462978,67.916659491678 -19.0277747715946,67.2222150663813 -19.0277747715946,67.2222150663813 -18.3333303462978))"
81322;"POLYGON((67.916659491678 -18.3333303462978,68.6111039169748 -18.3333303462978,68.6111039169748 -19.0277747715946,67.916659491678 -19.0277747715946,67.916659491678 -18.3333303462978))"
81323;"POLYGON((68.6111039169748 -18.3333303462978,69.3055483422716 -18.3333303462978,69.3055483422716 -19.0277747715946,68.6111039169748 -19.0277747715946,68.6111039169748 -18.3333303462978))"
81324;"POLYGON((69.3055483422716 -18.3333303462978,69.9999927675684 -18.3333303462978,69.9999927675684 -19.0277747715946,69.3055483422716 -19.0277747715946,69.3055483422716 -18.3333303462978))"
81325;"POLYGON((69.9999927675684 -18.3333303462978,70.6944371928652 -18.3333303462978,70.6944371928652 -19.0277747715946,69.9999927675684 -19.0277747715946,69.9999927675684 -18.3333303462978))"
81326;"POLYGON((70.6944371928652 -18.3333303462978,71.388881618162 -18.3333303462978,71.388881618162 -19.0277747715946,70.6944371928652 -19.0277747715946,70.6944371928652 -18.3333303462978))"
81327;"POLYGON((71.388881618162 -18.3333303462978,72.0833260434588 -18.3333303462978,72.0833260434588 -19.0277747715946,71.388881618162 -19.0277747715946,71.388881618162 -18.3333303462978))"
81328;"POLYGON((72.0833260434588 -18.3333303462978,72.7777704687555 -18.3333303462978,72.7777704687555 -19.0277747715946,72.0833260434588 -19.0277747715946,72.0833260434588 -18.3333303462978))"
81329;"POLYGON((72.7777704687555 -18.3333303462978,73.4722148940523 -18.3333303462978,73.4722148940523 -19.0277747715946,72.7777704687555 -19.0277747715946,72.7777704687555 -18.3333303462978))"
81330;"POLYGON((73.4722148940523 -18.3333303462978,74.1666593193491 -18.3333303462978,74.1666593193491 -19.0277747715946,73.4722148940523 -19.0277747715946,73.4722148940523 -18.3333303462978))"
81331;"POLYGON((74.1666593193491 -18.3333303462978,74.8611037446459 -18.3333303462978,74.8611037446459 -19.0277747715946,74.1666593193491 -19.0277747715946,74.1666593193491 -18.3333303462978))"
81332;"POLYGON((74.8611037446459 -18.3333303462978,75.5555481699427 -18.3333303462978,75.5555481699427 -19.0277747715946,74.8611037446459 -19.0277747715946,74.8611037446459 -18.3333303462978))"
81333;"POLYGON((75.5555481699427 -18.3333303462978,76.2499925952394 -18.3333303462978,76.2499925952394 -19.0277747715946,75.5555481699427 -19.0277747715946,75.5555481699427 -18.3333303462978))"
81334;"POLYGON((76.2499925952394 -18.3333303462978,76.9444370205362 -18.3333303462978,76.9444370205362 -19.0277747715946,76.2499925952394 -19.0277747715946,76.2499925952394 -18.3333303462978))"
81335;"POLYGON((76.9444370205362 -18.3333303462978,77.638881445833 -18.3333303462978,77.638881445833 -19.0277747715946,76.9444370205362 -19.0277747715946,76.9444370205362 -18.3333303462978))"
81336;"POLYGON((77.638881445833 -18.3333303462978,78.3333258711297 -18.3333303462978,78.3333258711297 -19.0277747715946,77.638881445833 -19.0277747715946,77.638881445833 -18.3333303462978))"
81337;"POLYGON((78.3333258711298 -18.3333303462978,79.0277702964266 -18.3333303462978,79.0277702964266 -19.0277747715946,78.3333258711298 -19.0277747715946,78.3333258711298 -18.3333303462978))"
81338;"POLYGON((79.0277702964265 -18.3333303462978,79.7222147217233 -18.3333303462978,79.7222147217233 -19.0277747715946,79.0277702964265 -19.0277747715946,79.0277702964265 -18.3333303462978))"
81339;"POLYGON((79.7222147217233 -18.3333303462978,80.4166591470201 -18.3333303462978,80.4166591470201 -19.0277747715946,79.7222147217233 -19.0277747715946,79.7222147217233 -18.3333303462978))"
81340;"POLYGON((80.4166591470201 -18.3333303462978,81.1111035723169 -18.3333303462978,81.1111035723169 -19.0277747715946,80.4166591470201 -19.0277747715946,80.4166591470201 -18.3333303462978))"
81341;"POLYGON((81.1111035723169 -18.3333303462978,81.8055479976137 -18.3333303462978,81.8055479976137 -19.0277747715946,81.1111035723169 -19.0277747715946,81.1111035723169 -18.3333303462978))"
81342;"POLYGON((81.8055479976137 -18.3333303462978,82.4999924229105 -18.3333303462978,82.4999924229105 -19.0277747715946,81.8055479976137 -19.0277747715946,81.8055479976137 -18.3333303462978))"
81343;"POLYGON((82.4999924229105 -18.3333303462978,83.1944368482072 -18.3333303462978,83.1944368482072 -19.0277747715946,82.4999924229105 -19.0277747715946,82.4999924229105 -18.3333303462978))"
81344;"POLYGON((83.1944368482073 -18.3333303462978,83.888881273504 -18.3333303462978,83.888881273504 -19.0277747715946,83.1944368482073 -19.0277747715946,83.1944368482073 -18.3333303462978))"
81345;"POLYGON((83.888881273504 -18.3333303462978,84.5833256988008 -18.3333303462978,84.5833256988008 -19.0277747715946,83.888881273504 -19.0277747715946,83.888881273504 -18.3333303462978))"
81346;"POLYGON((84.5833256988008 -18.3333303462978,85.2777701240976 -18.3333303462978,85.2777701240976 -19.0277747715946,84.5833256988008 -19.0277747715946,84.5833256988008 -18.3333303462978))"
81347;"POLYGON((85.2777701240976 -18.3333303462978,85.9722145493944 -18.3333303462978,85.9722145493944 -19.0277747715946,85.2777701240976 -19.0277747715946,85.2777701240976 -18.3333303462978))"
81348;"POLYGON((85.9722145493944 -18.3333303462978,86.6666589746912 -18.3333303462978,86.6666589746912 -19.0277747715946,85.9722145493944 -19.0277747715946,85.9722145493944 -18.3333303462978))"
81349;"POLYGON((86.6666589746911 -18.3333303462978,87.3611033999879 -18.3333303462978,87.3611033999879 -19.0277747715946,86.6666589746911 -19.0277747715946,86.6666589746911 -18.3333303462978))"
81350;"POLYGON((87.3611033999879 -18.3333303462978,88.0555478252847 -18.3333303462978,88.0555478252847 -19.0277747715946,87.3611033999879 -19.0277747715946,87.3611033999879 -18.3333303462978))"
81351;"POLYGON((88.0555478252847 -18.3333303462978,88.7499922505815 -18.3333303462978,88.7499922505815 -19.0277747715946,88.0555478252847 -19.0277747715946,88.0555478252847 -18.3333303462978))"
81352;"POLYGON((88.7499922505815 -18.3333303462978,89.4444366758783 -18.3333303462978,89.4444366758783 -19.0277747715946,88.7499922505815 -19.0277747715946,88.7499922505815 -18.3333303462978))"
81353;"POLYGON((89.4444366758783 -18.3333303462978,90.138881101175 -18.3333303462978,90.138881101175 -19.0277747715946,89.4444366758783 -19.0277747715946,89.4444366758783 -18.3333303462978))"
81354;"POLYGON((90.1388811011751 -18.3333303462978,90.8333255264718 -18.3333303462978,90.8333255264718 -19.0277747715946,90.1388811011751 -19.0277747715946,90.1388811011751 -18.3333303462978))"
81355;"POLYGON((90.8333255264718 -18.3333303462978,91.5277699517686 -18.3333303462978,91.5277699517686 -19.0277747715946,90.8333255264718 -19.0277747715946,90.8333255264718 -18.3333303462978))"
81356;"POLYGON((91.5277699517686 -18.3333303462978,92.2222143770654 -18.3333303462978,92.2222143770654 -19.0277747715946,91.5277699517686 -19.0277747715946,91.5277699517686 -18.3333303462978))"
81357;"POLYGON((92.2222143770654 -18.3333303462978,92.9166588023622 -18.3333303462978,92.9166588023622 -19.0277747715946,92.2222143770654 -19.0277747715946,92.2222143770654 -18.3333303462978))"
81358;"POLYGON((92.9166588023622 -18.3333303462978,93.611103227659 -18.3333303462978,93.611103227659 -19.0277747715946,92.9166588023622 -19.0277747715946,92.9166588023622 -18.3333303462978))"
81359;"POLYGON((93.6111032276589 -18.3333303462978,94.3055476529557 -18.3333303462978,94.3055476529557 -19.0277747715946,93.6111032276589 -19.0277747715946,93.6111032276589 -18.3333303462978))"
81360;"POLYGON((94.3055476529557 -18.3333303462978,94.9999920782525 -18.3333303462978,94.9999920782525 -19.0277747715946,94.3055476529557 -19.0277747715946,94.3055476529557 -18.3333303462978))"
81361;"POLYGON((94.9999920782525 -18.3333303462978,95.6944365035493 -18.3333303462978,95.6944365035493 -19.0277747715946,94.9999920782525 -19.0277747715946,94.9999920782525 -18.3333303462978))"
81362;"POLYGON((95.6944365035493 -18.3333303462978,96.3888809288461 -18.3333303462978,96.3888809288461 -19.0277747715946,95.6944365035493 -19.0277747715946,95.6944365035493 -18.3333303462978))"
81363;"POLYGON((96.388880928846 -18.3333303462978,97.0833253541428 -18.3333303462978,97.0833253541428 -19.0277747715946,96.388880928846 -19.0277747715946,96.388880928846 -18.3333303462978))"
81364;"POLYGON((97.0833253541429 -18.3333303462978,97.7777697794396 -18.3333303462978,97.7777697794396 -19.0277747715946,97.0833253541429 -19.0277747715946,97.0833253541429 -18.3333303462978))"
81365;"POLYGON((97.7777697794396 -18.3333303462978,98.4722142047364 -18.3333303462978,98.4722142047364 -19.0277747715946,97.7777697794396 -19.0277747715946,97.7777697794396 -18.3333303462978))"
81366;"POLYGON((98.4722142047364 -18.3333303462978,99.1666586300332 -18.3333303462978,99.1666586300332 -19.0277747715946,98.4722142047364 -19.0277747715946,98.4722142047364 -18.3333303462978))"
81367;"POLYGON((99.1666586300332 -18.3333303462978,99.8611030553299 -18.3333303462978,99.8611030553299 -19.0277747715946,99.1666586300332 -19.0277747715946,99.1666586300332 -18.3333303462978))"
81368;"POLYGON((99.86110305533 -18.3333303462978,100.555547480627 -18.3333303462978,100.555547480627 -19.0277747715946,99.86110305533 -19.0277747715946,99.86110305533 -18.3333303462978))"
81369;"POLYGON((100.555547480627 -18.3333303462978,101.249991905924 -18.3333303462978,101.249991905924 -19.0277747715946,100.555547480627 -19.0277747715946,100.555547480627 -18.3333303462978))"
81370;"POLYGON((101.249991905924 -18.3333303462978,101.94443633122 -18.3333303462978,101.94443633122 -19.0277747715946,101.249991905924 -19.0277747715946,101.249991905924 -18.3333303462978))"
81371;"POLYGON((101.94443633122 -18.3333303462978,102.638880756517 -18.3333303462978,102.638880756517 -19.0277747715946,101.94443633122 -19.0277747715946,101.94443633122 -18.3333303462978))"
81372;"POLYGON((102.638880756517 -18.3333303462978,103.333325181814 -18.3333303462978,103.333325181814 -19.0277747715946,102.638880756517 -19.0277747715946,102.638880756517 -18.3333303462978))"
81373;"POLYGON((103.333325181814 -18.3333303462978,104.027769607111 -18.3333303462978,104.027769607111 -19.0277747715946,103.333325181814 -19.0277747715946,103.333325181814 -18.3333303462978))"
81374;"POLYGON((104.027769607111 -18.3333303462978,104.722214032407 -18.3333303462978,104.722214032407 -19.0277747715946,104.027769607111 -19.0277747715946,104.027769607111 -18.3333303462978))"
81375;"POLYGON((104.722214032407 -18.3333303462978,105.416658457704 -18.3333303462978,105.416658457704 -19.0277747715946,104.722214032407 -19.0277747715946,104.722214032407 -18.3333303462978))"
81376;"POLYGON((105.416658457704 -18.3333303462978,106.111102883001 -18.3333303462978,106.111102883001 -19.0277747715946,105.416658457704 -19.0277747715946,105.416658457704 -18.3333303462978))"
81377;"POLYGON((106.111102883001 -18.3333303462978,106.805547308298 -18.3333303462978,106.805547308298 -19.0277747715946,106.111102883001 -19.0277747715946,106.111102883001 -18.3333303462978))"
81378;"POLYGON((106.805547308298 -18.3333303462978,107.499991733595 -18.3333303462978,107.499991733595 -19.0277747715946,106.805547308298 -19.0277747715946,106.805547308298 -18.3333303462978))"
81379;"POLYGON((107.499991733595 -18.3333303462978,108.194436158891 -18.3333303462978,108.194436158891 -19.0277747715946,107.499991733595 -19.0277747715946,107.499991733595 -18.3333303462978))"
81380;"POLYGON((108.194436158891 -18.3333303462978,108.888880584188 -18.3333303462978,108.888880584188 -19.0277747715946,108.194436158891 -19.0277747715946,108.194436158891 -18.3333303462978))"
81381;"POLYGON((108.888880584188 -18.3333303462978,109.583325009485 -18.3333303462978,109.583325009485 -19.0277747715946,108.888880584188 -19.0277747715946,108.888880584188 -18.3333303462978))"
81382;"POLYGON((109.583325009485 -18.3333303462978,110.277769434782 -18.3333303462978,110.277769434782 -19.0277747715946,109.583325009485 -19.0277747715946,109.583325009485 -18.3333303462978))"
81383;"POLYGON((110.277769434782 -18.3333303462978,110.972213860078 -18.3333303462978,110.972213860078 -19.0277747715946,110.277769434782 -19.0277747715946,110.277769434782 -18.3333303462978))"
81384;"POLYGON((110.972213860078 -18.3333303462978,111.666658285375 -18.3333303462978,111.666658285375 -19.0277747715946,110.972213860078 -19.0277747715946,110.972213860078 -18.3333303462978))"
81385;"POLYGON((111.666658285375 -18.3333303462978,112.361102710672 -18.3333303462978,112.361102710672 -19.0277747715946,111.666658285375 -19.0277747715946,111.666658285375 -18.3333303462978))"
81386;"POLYGON((112.361102710672 -18.3333303462978,113.055547135969 -18.3333303462978,113.055547135969 -19.0277747715946,112.361102710672 -19.0277747715946,112.361102710672 -18.3333303462978))"
81387;"POLYGON((113.055547135969 -18.3333303462978,113.749991561266 -18.3333303462978,113.749991561266 -19.0277747715946,113.055547135969 -19.0277747715946,113.055547135969 -18.3333303462978))"
81388;"POLYGON((113.749991561266 -18.3333303462978,114.444435986562 -18.3333303462978,114.444435986562 -19.0277747715946,113.749991561266 -19.0277747715946,113.749991561266 -18.3333303462978))"
81389;"POLYGON((114.444435986562 -18.3333303462978,115.138880411859 -18.3333303462978,115.138880411859 -19.0277747715946,114.444435986562 -19.0277747715946,114.444435986562 -18.3333303462978))"
81390;"POLYGON((115.138880411859 -18.3333303462978,115.833324837156 -18.3333303462978,115.833324837156 -19.0277747715946,115.138880411859 -19.0277747715946,115.138880411859 -18.3333303462978))"
81391;"POLYGON((115.833324837156 -18.3333303462978,116.527769262453 -18.3333303462978,116.527769262453 -19.0277747715946,115.833324837156 -19.0277747715946,115.833324837156 -18.3333303462978))"
81392;"POLYGON((116.527769262453 -18.3333303462978,117.222213687749 -18.3333303462978,117.222213687749 -19.0277747715946,116.527769262453 -19.0277747715946,116.527769262453 -18.3333303462978))"
81393;"POLYGON((117.22221368775 -18.3333303462978,117.916658113046 -18.3333303462978,117.916658113046 -19.0277747715946,117.22221368775 -19.0277747715946,117.22221368775 -18.3333303462978))"
81394;"POLYGON((117.916658113046 -18.3333303462978,118.611102538343 -18.3333303462978,118.611102538343 -19.0277747715946,117.916658113046 -19.0277747715946,117.916658113046 -18.3333303462978))"
81395;"POLYGON((118.611102538343 -18.3333303462978,119.30554696364 -18.3333303462978,119.30554696364 -19.0277747715946,118.611102538343 -19.0277747715946,118.611102538343 -18.3333303462978))"
81396;"POLYGON((119.30554696364 -18.3333303462978,119.999991388937 -18.3333303462978,119.999991388937 -19.0277747715946,119.30554696364 -19.0277747715946,119.30554696364 -18.3333303462978))"
81397;"POLYGON((119.999991388937 -18.3333303462978,120.694435814233 -18.3333303462978,120.694435814233 -19.0277747715946,119.999991388937 -19.0277747715946,119.999991388937 -18.3333303462978))"
81398;"POLYGON((120.694435814233 -18.3333303462978,121.38888023953 -18.3333303462978,121.38888023953 -19.0277747715946,120.694435814233 -19.0277747715946,120.694435814233 -18.3333303462978))"
81399;"POLYGON((121.38888023953 -18.3333303462978,122.083324664827 -18.3333303462978,122.083324664827 -19.0277747715946,121.38888023953 -19.0277747715946,121.38888023953 -18.3333303462978))"
81400;"POLYGON((122.083324664827 -18.3333303462978,122.777769090124 -18.3333303462978,122.777769090124 -19.0277747715946,122.083324664827 -19.0277747715946,122.083324664827 -18.3333303462978))"
81401;"POLYGON((122.777769090124 -18.3333303462978,123.472213515421 -18.3333303462978,123.472213515421 -19.0277747715946,122.777769090124 -19.0277747715946,122.777769090124 -18.3333303462978))"
81402;"POLYGON((123.47221351542 -18.3333303462978,124.166657940717 -18.3333303462978,124.166657940717 -19.0277747715946,123.47221351542 -19.0277747715946,123.47221351542 -18.3333303462978))"
81403;"POLYGON((124.166657940717 -18.3333303462978,124.861102366014 -18.3333303462978,124.861102366014 -19.0277747715946,124.166657940717 -19.0277747715946,124.166657940717 -18.3333303462978))"
81404;"POLYGON((124.861102366014 -18.3333303462978,125.555546791311 -18.3333303462978,125.555546791311 -19.0277747715946,124.861102366014 -19.0277747715946,124.861102366014 -18.3333303462978))"
81405;"POLYGON((125.555546791311 -18.3333303462978,126.249991216608 -18.3333303462978,126.249991216608 -19.0277747715946,125.555546791311 -19.0277747715946,125.555546791311 -18.3333303462978))"
81406;"POLYGON((126.249991216608 -18.3333303462978,126.944435641904 -18.3333303462978,126.944435641904 -19.0277747715946,126.249991216608 -19.0277747715946,126.249991216608 -18.3333303462978))"
81407;"POLYGON((126.944435641904 -18.3333303462978,127.638880067201 -18.3333303462978,127.638880067201 -19.0277747715946,126.944435641904 -19.0277747715946,126.944435641904 -18.3333303462978))"
81408;"POLYGON((127.638880067201 -18.3333303462978,128.333324492498 -18.3333303462978,128.333324492498 -19.0277747715946,127.638880067201 -19.0277747715946,127.638880067201 -18.3333303462978))"
81409;"POLYGON((128.333324492498 -18.3333303462978,129.027768917795 -18.3333303462978,129.027768917795 -19.0277747715946,128.333324492498 -19.0277747715946,128.333324492498 -18.3333303462978))"
81410;"POLYGON((129.027768917795 -18.3333303462978,129.722213343092 -18.3333303462978,129.722213343092 -19.0277747715946,129.027768917795 -19.0277747715946,129.027768917795 -18.3333303462978))"
81411;"POLYGON((129.722213343092 -18.3333303462978,130.416657768388 -18.3333303462978,130.416657768388 -19.0277747715946,129.722213343092 -19.0277747715946,129.722213343092 -18.3333303462978))"
81412;"POLYGON((130.416657768388 -18.3333303462978,131.111102193685 -18.3333303462978,131.111102193685 -19.0277747715946,130.416657768388 -19.0277747715946,130.416657768388 -18.3333303462978))"
81413;"POLYGON((131.111102193685 -18.3333303462978,131.805546618982 -18.3333303462978,131.805546618982 -19.0277747715946,131.111102193685 -19.0277747715946,131.111102193685 -18.3333303462978))"
81414;"POLYGON((131.805546618982 -18.3333303462978,132.499991044279 -18.3333303462978,132.499991044279 -19.0277747715946,131.805546618982 -19.0277747715946,131.805546618982 -18.3333303462978))"
81415;"POLYGON((132.499991044279 -18.3333303462978,133.194435469575 -18.3333303462978,133.194435469575 -19.0277747715946,132.499991044279 -19.0277747715946,132.499991044279 -18.3333303462978))"
81416;"POLYGON((133.194435469575 -18.3333303462978,133.888879894872 -18.3333303462978,133.888879894872 -19.0277747715946,133.194435469575 -19.0277747715946,133.194435469575 -18.3333303462978))"
81417;"POLYGON((133.888879894872 -18.3333303462978,134.583324320169 -18.3333303462978,134.583324320169 -19.0277747715946,133.888879894872 -19.0277747715946,133.888879894872 -18.3333303462978))"
81418;"POLYGON((134.583324320169 -18.3333303462978,135.277768745466 -18.3333303462978,135.277768745466 -19.0277747715946,134.583324320169 -19.0277747715946,134.583324320169 -18.3333303462978))"
81419;"POLYGON((135.277768745466 -18.3333303462978,135.972213170763 -18.3333303462978,135.972213170763 -19.0277747715946,135.277768745466 -19.0277747715946,135.277768745466 -18.3333303462978))"
81420;"POLYGON((135.972213170763 -18.3333303462978,136.666657596059 -18.3333303462978,136.666657596059 -19.0277747715946,135.972213170763 -19.0277747715946,135.972213170763 -18.3333303462978))"
81421;"POLYGON((136.666657596059 -18.3333303462978,137.361102021356 -18.3333303462978,137.361102021356 -19.0277747715946,136.666657596059 -19.0277747715946,136.666657596059 -18.3333303462978))"
81422;"POLYGON((137.361102021356 -18.3333303462978,138.055546446653 -18.3333303462978,138.055546446653 -19.0277747715946,137.361102021356 -19.0277747715946,137.361102021356 -18.3333303462978))"
81423;"POLYGON((138.055546446653 -18.3333303462978,138.74999087195 -18.3333303462978,138.74999087195 -19.0277747715946,138.055546446653 -19.0277747715946,138.055546446653 -18.3333303462978))"
81424;"POLYGON((138.74999087195 -18.3333303462978,139.444435297246 -18.3333303462978,139.444435297246 -19.0277747715946,138.74999087195 -19.0277747715946,138.74999087195 -18.3333303462978))"
81425;"POLYGON((139.444435297246 -18.3333303462978,140.138879722543 -18.3333303462978,140.138879722543 -19.0277747715946,139.444435297246 -19.0277747715946,139.444435297246 -18.3333303462978))"
81426;"POLYGON((140.138879722543 -18.3333303462978,140.83332414784 -18.3333303462978,140.83332414784 -19.0277747715946,140.138879722543 -19.0277747715946,140.138879722543 -18.3333303462978))"
