geom_text;id
"MULTILINESTRING ((-93.3483720646027 44.9301849183695,-93.3483814523343 44.9303201184677))";"11"
"MULTILINESTRING ((-93.5134120733653 44.9188609671821,-93.51364106696 44.918918969952,-93.5137180128311 44.9189449538518,-93.5137710702782 44.9189949938138,-93.5137940366929 44.9190519907554))";"12"
"MULTILINESTRING ((-93.4931601380126 44.9479258869885,-93.4919053671075 44.9476423272041,-93.4917765372558 44.947594550356,-93.4916533232791 44.9475176883039,-93.4913183824283 44.9469491438117,-93.4907675237517 44.9464498338396,-93.4905902464996 44.9462789268339,-93.4903834649483 44.9461134680653,-93.4902125579426 44.9458072771423,-93.4900298324534 44.9455748469673,-93.4897230547973 44.94534694302,-93.4880370349739 44.9444659211775,-93.4879680519108 44.9444539350559,-93.4871370700302 44.9444379256209))";"13"
"MULTILINESTRING ((-93.352958055286 44.9913819478106,-93.3532410283372 44.9920579483016,-93.3532640785709 44.9921109219296,-93.3532410283372 44.9921649852051,-93.3531950116887 44.99220697854,-93.353127034454 44.9922289391263,-93.3530500047638 44.9922329624398,-93.3526000642015 44.9922329624398,-93.3524090406281 44.9922139355196,-93.3522260636819 44.9921719421847,-93.3520580065232 44.9921149452431,-93.3518980798107 44.9920389213813,-93.3515960798394 44.9918799166781))";"14"
"MULTILINESTRING ((-93.6820530315503 45.0906639983393,-93.6819920112952 45.090892991934,-93.6819000618174 45.0911179622152,-93.6817780213072 45.0913349696883,-93.6816330143823 45.0915449363628,-93.6814650410427 45.0917469402293))";"15"
"MULTILINESTRING ((-93.2952270266262 45.0354459480699,-93.2957770471124 45.0354459480699,-93.2970580533744 45.0354459480699,-93.2983400654648 45.0354459480699,-93.2989650201654 45.0354459480699,-93.2990110368139 45.0354459480699))";"16"
"MULTILINESTRING ((-93.3418050111043 44.9971579172875,-93.3417820446896 44.9985919771014))";"17"
"MULTILINESTRING ((-93.2898048572823 45.0113251776694,-93.2898034323587 45.0117728551179,-93.2898020074352 45.012229920298,-93.2898060307487 45.0126784359367,-93.2898087129577 45.0129832857552))";"18"
"MULTILINESTRING ((-93.2588810828091 44.998706976813,-93.258896673149 45.0009161950324,-93.2588810828091 45.0030779716799,-93.2589040492238 45.0052449451073,-93.2589065637947 45.0058946264223,-93.2585220020771 45.0062829599963,-93.2585220020771 45.0063859735863,-93.2585220020771 45.0064939324992,-93.2585201580584 45.0071047217835,-93.258519068411 45.0074689992954,-93.2585160509258 45.0085599878124,-93.2585140392691 45.0099979871209))";"19"
"MULTILINESTRING ((-93.7297520117589 44.8994289495978,-93.7296450586744 44.8996159498576,-93.7295150553561 44.8998029501174,-93.729446072293 44.8999099870209,-93.7293400412179 44.9000049539839,-93.7292100378997 44.9000819836741,-93.7290800345814 44.9001579237168,-93.7289730814969 44.9002489511853,-93.7288970576352 44.9003559880888,-93.728775017125 44.9005429883486))";"20"
"MULTILINESTRING ((-93.2780910637782 44.9051717267381,-93.2774970383003 44.9051753309565,-93.2773850560739 44.9051760853278,-93.2767462712331 44.9051826232122,-93.2761376612437 44.9051832937645,-93.2755095214198 44.9051893287348))";"21"
"MULTILINESTRING ((-93.3880080730535 44.8305629816671,-93.3878020458735 44.8305469722321,-93.3876500819689 44.8305209883322,-93.3875120320237 44.8304749716838,-93.3873900753325 44.8304059886207,-93.3872680348223 44.8303299647589,-93.3871230278974 44.8302729678173,-93.3869780209725 44.8302269511689,-93.3868180104409 44.8301999614407,-93.3866580837283 44.830192920642,-93.3856998645576 44.83021127701))";"22"
"MULTILINESTRING ((-93.1193996761173 45.0737852760997,-93.1192793119877 45.0736058195528,-93.1192301102161 45.0735103496756,-93.1191969178795 45.0734144607033,-93.119187446329 45.07332385233,-93.1191878654241 45.0732354232516,-93.1191978398889 45.0731398695554,-93.1197314318449 45.0716819213174,-93.120310034621 45.0702234701652,-93.1204745713803 45.0697509822833,-93.1205524392608 45.0694738765644))";"23"
"MULTILINESTRING ((-93.4397281036715 44.9349579931316,-93.4397300315092 44.9359629833221))";"24"
"MULTILINESTRING ((-93.3534090016768 44.7960429516373,-93.3528670278176 44.7955629200426))";"25"
"MULTILINESTRING ((-93.3907066267802 44.9156997324002,-93.3909450081064 44.9156400532496,-93.3909970597252 44.9155832239461,-93.3909451757445 44.9152848281931))";"26"
"MULTILINESTRING ((-93.3201536331978 45.0458013703456,-93.3217240665764 45.0458179665139,-93.3234680053506 45.0458417711189,-93.3252720423707 45.0458719459703,-93.3257864397684 45.0458827586254))";"27"
"MULTILINESTRING ((-93.6179583781821 45.0642138970469,-93.6183540040119 45.0638619409326,-93.6198540294038 45.0638139964464,-93.6209140048792 45.0637819775763))";"28"
"MULTILINESTRING ((-93.423710621983 44.8329263430859,-93.4240746480378 44.8324307211513,-93.4242210798863 44.8322377697402,-93.4243017137948 44.8320665274584,-93.4244523365948 44.8316689737909))";"29"
"MULTILINESTRING ((-93.5825200268406 45.1357119502121,-93.5826340207238 45.1359439612919,-93.5826720745642 45.1360659179831,-93.5826870781709 45.1361889643217,-93.5826950409789 45.1362799917902,-93.5827260540206 45.13636397846,-93.5827790276487 45.1364479651298,-93.5828780179252 45.1365969953682))";"30"
"MULTILINESTRING ((-93.2513819616778 44.8988181603136,-93.2508540694159 44.8988649313333,-93.2503430247794 44.8989114508959,-93.2500257697443 44.8989194975229,-93.2495115399846 44.8989081819536,-93.2491508666911 44.8988814436825,-93.248802011881 44.8988459882321,-93.2483148556685 44.8987803579302))";"31"
"MULTILINESTRING ((-93.4755630028521 44.8412819270835,-93.4755780064588 44.8413539276317,-93.4756160602992 44.8414269340084,-93.4756700397556 44.8414879542635,-93.4758070000535 44.8416059714602,-93.4759450499987 44.8417319514649,-93.4760670066899 44.8418689955817,-93.4761510771787 44.8420179420011,-93.4762190544135 44.8421749350476,-93.4762500674552 44.8422699858296,-93.4762650710619 44.8423419863778,-93.4762570244349 44.8424149927545,-93.4762270172215 44.8424869933027,-93.4760280308402 44.8428339202751,-93.4759830200201 44.8429069266517,-93.475906074149 44.8429719702204,-93.4757230133837 44.8430789233048))";"32"
"MULTILINESTRING ((-93.240999968769 45.004501889391,-93.2409970351029 45.004958954571,-93.2410050817299 45.0059609272764,-93.2410043273587 45.0077793811699,-93.2409966160077 45.0095709291542,-93.2409941014368 45.0099340331997,-93.240963004576 45.0113619742243,-93.2409590650815 45.0131819368604))";"33"
"MULTILINESTRING ((-93.3828521129544 44.9538813968313,-93.3825323433483 44.9533611321013,-93.3824816328341 44.9533185520332,-93.3824165054464 44.9532923166763,-93.3823447563553 44.9532958370756))";"34"
"MULTILINESTRING ((-93.4354170394122 45.0482599501844,-93.4354020358055 45.0483359740462,-93.4353940729975 45.0494309858768,-93.4351200685828 45.0505139277668))";"35"
"MULTILINESTRING ((-93.5110020247458 44.8458369885441,-93.5112990793943 44.8458979249802,-93.5113370494157 44.8459049657788,-93.5114520491272 44.845923992699,-93.5115590022117 44.8459359788206,-93.5117950366051 44.8459509824272,-93.5120390338065 44.8459469591137,-93.5122600645931 44.8459279321935,-93.512405071518 44.8459049657788,-93.5125960112723 44.8458859388586,-93.5128020384523 44.8458819993641,-93.5130000190053 44.8458979249802,-93.5133970697586 44.8459429358002,-93.5135500394915 44.8459469591137,-93.5137020033961 44.8459279321935,-93.5137702320879 44.8459091567304,-93.5138400533414 44.8458899621722))";"36"
"MULTILINESTRING ((-93.2991999649114 45.0701785431642,-93.299140872494 45.07027325867,-93.2992277090109 45.0710661867103,-93.2992963567979 45.072211741417,-93.2990303151912 45.0728724868441))";"37"
"MULTILINESTRING ((-93.4160761331155 44.9090226245131,-93.41607487583 44.9091025878694))";"38"
"MULTILINESTRING ((-93.4023527783256 45.0089772389524,-93.4024350047957 45.0090069947087,-93.4026490786028 45.0090409414165,-93.4028630685908 45.0090559450232,-93.4030760527504 45.0090519217097,-93.4032170363618 45.0090429530733,-93.4036330302163 45.0090179750019,-93.4037020132794 45.0090179750019,-93.4037700743332 45.0090409414165,-93.403809050183 45.009078995257,-93.4038310107693 45.0091249280864))";"39"
"MULTILINESTRING ((-93.3561780472092 45.1577609656052,-93.3593980391323 45.1577609656052,-93.3595280424505 45.1577529189781,-93.3596500829607 45.1577299525634,-93.3597720396519 45.1576959220366,-93.3598790765554 45.1576579520152,-93.3600010332466 45.157630962287,-93.3601230737568 45.1576229994789,-93.3605270814898 45.1576229994789,-93.3605954778197 45.1576356561527))";"40"
"MULTILINESTRING ((-93.3780179341181 44.9075049971245,-93.3781740051551 44.9075469904594,-93.3783650287285 44.9075699568741,-93.3785630092814 44.9075779196821,-93.3792898041056 44.9075924203746,-93.3794059772836 44.9075698730551,-93.3794520777511 44.9075019796394,-93.3794480544375 44.9072649394176,-93.3794520777511 44.9071741634063,-93.379539081906 44.9069979758015,-93.3796460349905 44.9067569960853,-93.3797300216603 44.9065129988839,-93.3797760383087 44.906264978369,-93.3797840011167 44.9061849311937,-93.3797760383087 44.906108991151,-93.3797840011167 44.9056739703763,-93.3797300216603 44.905440953468,-93.3797000144469 44.9053689529198,-93.3796390780109 44.9053079326647,-93.3795620483207 44.9052539532082,-93.3794630580442 44.9052239459949,-93.3793640677677 44.9052089423882,-93.3790660072909 44.9051929329531,-93.3787690364614 44.9051929329531,-93.3784710598036 44.9052089423882,-93.3781590015485 44.9052239459949,-93.377846021284 44.9052199226814,-93.3775330410195 44.9052009795802,-93.377220060755 44.9051629257398,-93.3771360740852 44.9051359360116,-93.3770750538301 44.9050939426767,-93.377022080202 44.9050409690486,-93.3769990299683 44.9049799487935,-93.3768690266501 44.9042889446959,-93.3767930027883 44.90383498082,-93.3767780830006 44.9034349964006,-93.3767700363736 44.9033739761454,-93.3767240197252 44.9029119656425,-93.3766560424904 44.902450960968,-93.3766328246186 44.9023043614815,-93.3765950222353 44.9022229732017,-93.3764774241338 44.902171089221,-93.3761440758446 44.9021541577766))";"41"
"MULTILINESTRING ((-93.4841770009245 44.8717379913596,-93.4843980317112 44.8714219936099,-93.4844740555729 44.8712809261795,-93.4845280350294 44.8711319797602,-93.4845500794347 44.8709829495217))";"42"
"MULTILINESTRING ((-93.380450446238 45.0528725953199,-93.3810783346048 45.0528708351202,-93.3817105815612 45.0528594357319,-93.3822367136234 45.0528606930174,-93.3823515456968 45.0528618664838,-93.3829800207968 45.0528679852731,-93.3841320295689 45.0528719247676,-93.3848696370482 45.0528744393386,-93.3856660016687 45.0528719247676,-93.3868100476329 45.0528719247676,-93.3880920597233 45.0528759480812))";"43"
"MULTILINESTRING ((-93.4092100133118 45.1833269437508,-93.4091950097052 45.1819759485973,-93.409184029412 45.1806479198585))";"44"
"MULTILINESTRING ((-93.2740239129014 44.9305150815355,-93.2733959407156 44.9305183504777,-93.2727280706707 44.9305219546961,-93.272076461518 44.9305254750954,-93.2714400236101 44.9305289954947,-93.2707835529535 44.9305335217225,-93.2701420020846 44.9305379641312,-93.2694961764451 44.9305405625211,-93.2688520271862 44.9305419874447,-93.2682355382078 44.9305460945772,-93.2675400078825 44.9305499502527,-93.2668824475785 44.9305499502527,-93.2662730832178 44.9305499502527,-93.265671430208 44.9305485253292,-93.2650150433705 44.9305469327676,-93.2643612549229 44.9305464298534,-93.2637480348868 44.9305459269392,-93.2631372456025 44.9305449211108,-93.2625622470448 44.9305435800063))";"45"
"MULTILINESTRING ((-93.4430770092654 45.1133159240276,-93.4429780189889 45.1132049476296,-93.4429090359258 45.1130939712316,-93.4428560622977 45.1129799773484,-93.4427950420426 45.1127779734819))";"46"
"MULTILINESTRING ((-93.4770280757078 44.9650309206137,-93.4772340190688 44.964896977801,-93.4772870765159 44.9648359575459,-93.4773180057386 44.9647709977963,-93.4773250465372 44.964698997248,-93.4773330093452 44.9644049600847))";"47"
"MULTILINESTRING ((-93.3882831671156 44.9258293462044,-93.3882839214869 44.9253225763385,-93.3883175329186 44.92519173483))";"48"
"MULTILINESTRING ((-93.2703699060319 44.8942784377357,-93.2703950517414 44.892490996884,-93.2704136595665 44.89100932786))";"49"
"MULTILINESTRING ((-93.4462430217321 45.0387499266628,-93.4467390627619 45.0387459871683,-93.4468770288882 45.0387339172277,-93.447014073005 45.0386999705199,-93.4471280668882 45.0386469968919,-93.4471740835366 45.0386119605366,-93.4472270571647 45.0385739905152,-93.4474030771313 45.0384029996905,-93.4475250338225 45.0382999861005,-93.4476620779394 45.0382159994307,-93.4478230104803 45.038142993054,-93.4479900618106 45.0380939589205,-93.4481740445852 45.0380629458787,-93.4483570215315 45.0380519655856,-93.4486690797866 45.0380519655856))";"50"
"MULTILINESTRING ((-93.6729430762671 44.9176899314897,-93.6733070185029 44.9178429850416))";"51"
"MULTILINESTRING ((-93.2716599647493 44.8942748335174,-93.2716840208114 44.8924829502569,-93.2717097532542 44.8910672468109,-93.2716875412108 44.8910154466493))";"52"
"MULTILINESTRING ((-93.5048370511427 44.9828719691566,-93.5060040635215 44.9830059957883,-93.5061340668397 44.9830249388895,-93.5062480607229 44.9830669322244,-93.5063400102007 44.9831309699647,-93.5063930676478 44.9832119391493,-93.5064160340625 44.9832989433042,-93.5064010304558 44.9833909766011,-93.5063480568278 44.9834749632709))";"53"
"MULTILINESTRING ((-93.1062896251826 45.0426165824158,-93.1060055624841 45.042590766154,-93.1058271117655 45.0425679673774,-93.105646146476 45.0425349426789,-93.1048730835463 45.042323886357,-93.1047025118167 45.0422818930221,-93.1045651324237 45.0422585913313,-93.1043631285573 45.0422444259149,-93.103231906905 45.0422433362675,-93.103044403731 45.0422321883362,-93.1028926074645 45.0422088866454,-93.102722203373 45.0421722577286,-93.1025735084107 45.0421295938414,-93.1024302616854 45.0420696632337,-93.102294474854 45.0419996743422,-93.1014486570048 45.0415214867662,-93.1011101119356 45.0413442933331,-93.1007030028985 45.0411505875508,-93.1006004084036 45.0411025592456,-93.1003771145031 45.040995522342,-93.1000313609972 45.0408413791427,-93.0996484756602 45.0406820391634,-93.0992338229102 45.0405276445069,-93.0988036636393 45.0403723278411,-93.0985208582263 45.0402811327345,-93.0978319496044 45.0400661369182,-93.0959933791433 45.0394912221795,-93.0955398343626 45.0393505738442,-93.0951698571565 45.0392170501267,-93.0949528496834 45.039133482552,-93.0946685355277 45.0390150462602,-93.0943526215971 45.0388626632605,-93.0942398011804 45.0388000504438,-93.0941169224799 45.0387197518114,-93.0940173454702 45.0386298978094,-93.0939156729847 45.0385210168872,-93.0938341170668 45.0384037540618,-93.0937680676698 45.0382647821071,-93.0937292594581 45.0381356169792,-93.093723811221 45.0379618601264,-93.0938126593947 45.0370682654291,-93.0938153416037 45.0369343226164,-93.0937989130735 45.0367776648461,-93.0937164351462 45.0366151397436,-93.0936045367389 45.0364458252995,-93.0934428498267 45.0362970465181,-93.0930995270727 45.0360847329108,-93.0924300644662 45.0357936294135,-93.0922644380595 45.0357074634489,-93.0921233706291 45.0355948944893,-93.0920173395539 45.0354900368806,-93.0918961372341 45.0353400846328,-93.0918277409042 45.0351833430435,-93.0917784553135 45.0349605520571,-93.0917378030831 45.034059581285,-93.0917414073015 45.0339018338672,-93.0916728433335 45.0334894442311,-93.0915354639405 45.0332043757042,-93.0911597032212 45.0328821753462,-93.0909280274175 45.0326152955492,-93.0907821823023 45.0324151357014,-93.0907134506963 45.0320936897147,-93.0906276200078 45.0317782786983,-93.0906022228412 45.0315426634,-93.090567521762 45.0312201277659,-93.0904817748926 45.0304315583154,-93.0904387757293 45.0296430726838,-93.090327212598 45.028623917077,-93.0902574751636 45.0279439770915,-93.0902413819095 45.027786732588,-93.0902671143523 45.0272286654747,-93.090292846795 45.0263794948642,-93.090292846795 45.0255422265562,-93.0903173219523 45.0252897636326))";"54"
"MULTILINESTRING ((-93.3108980004374 44.9771609594293,-93.3108980004374 44.9753599398944,-93.3108980004374 44.9735619378447,-93.3109050412361 44.9735439167528,-93.3109113276635 44.9726939917711,-93.3109118305777 44.9721236870791,-93.3109050412361 44.9715959624553,-93.3108972460662 44.9707344704472))";"55"
"MULTILINESTRING ((-93.3519970700872 44.9290199176474,-93.3519970700872 44.9287829612447,-93.3519970700872 44.9267809436717,-93.3519900292885 44.9241979763897))";"56"
"MULTILINESTRING ((-93.3823170122558 45.0606579584445,-93.3823090494477 45.0615769503085,-93.3823060319626 45.0624809385657,-93.3823010028207 45.0634039537432))";"57"
"MULTILINESTRING ((-93.4200520050668 44.8166079510735,-93.4196320717178 44.8172229313094))";"58"
"MULTILINESTRING ((-93.3741610013728 44.9942469661343,-93.3753050473369 44.9942589522559))";"59"
"MULTILINESTRING ((-93.2051161192738 44.9450875231168,-93.205127015748 44.9433669698524,-93.2051313743376 44.9415360269232))";"60"
"MULTILINESTRING ((-93.3782650326236 45.1640209899903,-93.3782650326236 45.1644099941166))";"61"
"MULTILINESTRING ((-93.5152979177603 45.0383597490701,-93.5152979177603 45.0385530357573,-93.5154052061209 45.0386516907576,-93.5155983251701 45.0387046643857,-93.5156923701237 45.0386956957493,-93.5158344433825 45.0386819494281,-93.5160221141945 45.0386933488164,-93.5162421391528 45.0387463224445,-93.5167141241205 45.0389245217059,-93.5169770644231 45.039038264132,-93.5171816666795 45.0391772360866,-93.5180982277916 45.0398342934764))";"62"
"MULTILINESTRING ((-93.5880687629225 44.9177992315071,-93.5879398492517 44.9178056855725,-93.5878104326666 44.9178275623398,-93.5876620729805 44.9178499420213,-93.5874817782432 44.9178567313628,-93.5873533674866 44.9178247963117,-93.5871931054979 44.917769894846,-93.5870294069289 44.9176789511965,-93.5869426542311 44.9175912764893,-93.5868333542137 44.9175022606776,-93.5867458471446 44.9173798848913,-93.5864574258564 44.9169983406588,-93.5863862634984 44.9168814969286,-93.5863116645602 44.9167758849486,-93.586229270452 44.9166935746595,-93.5861586110082 44.9166309618427,-93.5859843512413 44.9165577878281,-93.5852715541954 44.9163162213786,-93.5843890236103 44.9160389480216,-93.5842360538773 44.9159889918787,-93.5840910469524 44.9159199249965,-93.5839840100489 44.915854965247,-93.5839060583494 44.9158059311134,-93.5838090797297 44.9157449946773,-93.5836870392195 44.9156419810873,-93.5835720395079 44.9155239638906,-93.5833754000595 44.9154000793617,-93.5831753240307 44.9152637896161,-93.5828699712981 44.915144598953,-93.582491863646 44.9150529847513,-93.5822750238109 44.9150043697129,-93.5821164382028 44.9149795592795,-93.5820002650248 44.9149870191733,-93.5818404221313 44.914996658362,-93.5816650727169 44.9150402442585,-93.581448735796 44.9151484546285,-93.581131648399 44.9153251451473,-93.5808880702927 44.9154206988435,-93.5804777761324 44.9155325972509,-93.5803228785617 44.9156138178926,-93.5802222119046 44.915844655506,-93.5802848247213 44.9159382813645,-93.5804128163828 44.9161029857619,-93.5807418060824 44.9164854520037,-93.5814205726013 44.9172379792706))";"63"
"MULTILINESTRING ((-93.2807390746288 44.8726919357598,-93.2807540782355 44.870885970902,-93.2807690818422 44.8690909863374,-93.280779056307 44.8672979296105,-93.2807886116766 44.8655734368516,-93.2807890307717 44.8655029450459,-93.2807895336859 44.8654313635928,-93.2807991728746 44.8639279854396))";"64"
"MULTILINESTRING ((-93.5094990656878 44.9979899888155,-93.5094300826247 44.9981189863053,-93.5093460121358 44.9982569524316,-93.509254062658 44.9983899732349,-93.5091480315829 44.9985159532396,-93.5090640449131 44.9986269296377))";"65"
"MULTILINESTRING ((-93.3539890293764 44.8019219347042,-93.3536530826972 44.8017309949499))";"66"
"MULTILINESTRING ((-93.2618660461672 44.8533609201088,-93.2618780322887 44.8515559610794,-93.2619020045318 44.8479459592016,-93.2619020045318 44.8443369631522))";"67"
"MULTILINESTRING ((-93.5098420531657 44.8642389540474,-93.5099030734208 44.8642959509889,-93.5099950228986 44.8643339210103,-93.510094013175 44.8643529479305,-93.5102010500786 44.864348924617,-93.5107880347578 44.8642579809676,-93.5109410044907 44.8642389540474,-93.5111010150223 44.8642349307338,-93.5111329500734 44.864235349829,-93.5112417471766 44.8642365232954,-93.5114466008902 44.8642389540474))";"68"
"MULTILINESTRING ((-93.3758850750365 45.0114169595091,-93.3768310566287 45.0114169595091,-93.3770290371817 45.0114329689442,-93.3772130199563 45.0114749622791,-93.3773270138395 45.011500946179,-93.3774490543497 45.011508992806,-93.3775630482328 45.011500946179,-93.3776860107524 45.0114779797643,-93.3778000046355 45.0114399259238,-93.3779220451458 45.0114249223172,-93.378052048464 45.0114249223172,-93.3790130336628 45.0114289456307))";"69"
"MULTILINESTRING ((-93.4004060813135 45.1819839952244,-93.401115022684 45.1819799719109))";"70"
"MULTILINESTRING ((-93.2971796747895 44.9196523864797,-93.2972427067014 44.9195413262626,-93.298256078795 44.9177589983719))";"71"
"MULTILINESTRING ((-93.3111720048522 44.8727259662867,-93.3111760281657 44.8709289700653,-93.3111800514792 44.8691219993791,-93.3111880142873 44.8683549714197))";"72"
"MULTILINESTRING ((-93.309608025539 44.9785269581895,-93.3096050080539 44.978942952044,-93.3096095342816 44.9801873293891,-93.3096076064439 44.9802664545551,-93.3095930219324 44.9807279621438))";"73"
"MULTILINESTRING ((-93.3728710264744 44.8691753921024,-93.3743210119044 44.8691749730072,-93.3756180276014 44.8691749730072,-93.3762970455775 44.8691709496937,-93.3769530133199 44.8691709496937,-93.3780750148787 44.8691679322085,-93.3782960456654 44.8691669263802))";"74"
"MULTILINESTRING ((-93.5596305580163 45.1803019987146,-93.5589370393478 45.1800769446143,-93.5587840696148 45.1800229651579,-93.5586400685183 45.1799619449028,-93.5585100652001 45.1799049479612,-93.5583800618819 45.1798589313128,-93.5577010439058 45.1797489607432))";"75"
"MULTILINESTRING ((-93.2111498322733 44.9726080772635,-93.2110410351701 44.9726098374632,-93.2109063379861 44.9726096698251,-93.2099561654423 44.9726063170638,-93.2078623660296 44.9725807522592,-93.2077097315728 44.9725782376882))";"76"
"MULTILINESTRING ((-93.3075790182378 44.8392449569743,-93.3075710554298 44.8382839717754,-93.3075640146312 44.8376159340925))";"77"
"MULTILINESTRING ((-93.288039879931 44.9688751966852,-93.2881968729775 44.9688776274371))";"78"
"MULTILINESTRING ((-93.2485772092379 44.9142643314817,-93.247964827392 44.9142619845488,-93.247307015631 44.9142594699779))";"79"
"MULTILINESTRING ((-93.4634764661139 44.9303921190159,-93.4636920486636 44.9304009200143))";"80"
"MULTILINESTRING ((-93.225673072083 44.9724980228748,-93.2250143383126 44.9724898924288,-93.2242936622777 44.9724809237924))";"81"
"MULTILINESTRING ((-93.3958812785234 45.1889738319188,-93.3957471680726 45.1888906834394,-93.3956237026389 45.1888150786727,-93.3955540490235 45.1887509571135,-93.3954930287684 45.1885829837739,-93.3954467606629 45.188467145872,-93.3953609299744 45.188361366254,-93.3950980734909 45.1882252441464,-93.3949961495483 45.1881647268055,-93.3949763682568 45.1881410898386,-93.3949424215489 45.1881004376082,-93.3949263282948 45.1880248328415,-93.3949800562942 45.1879378286866,-93.3952321001226 45.187722329956,-93.3952911087209 45.1876543527213,-93.395307201975 45.1875787479546,-93.3952643704498 45.1874993713316,-93.3951946330154 45.1874463977035,-93.3950712514007 45.1873783366498,-93.3939715457043 45.1868565631772))";"82"
"MULTILINESTRING ((-93.493103057252 45.1141849597487,-93.4923320059791 45.1142309763971,-93.4922100492879 45.1142429625186))";"83"
"MULTILINESTRING ((-93.309151044178 45.1166419470259,-93.3090290036678 45.1165699464777,-93.308929007563 45.116504986728,-93.3088000100731 45.1164589700796,-93.3086620439469 45.1164399431594,-93.3082810026286 45.116443966473,-93.3078920823214 45.1164699503728,-93.3078230154392 45.1164699503728,-93.3077470753965 45.1164509234526,-93.307693012121 45.1164169767447,-93.3076550420996 45.1163749834098,-93.3076100312796 45.1163219259628,-93.3075330015894 45.1162869734265,-93.3074490149196 45.1162799326278,-93.3073200174298 45.1163019770332,-93.3072050177182 45.1163479936816,-93.3071140740688 45.1164129534312))";"84"
"MULTILINESTRING ((-93.3745368459111 44.9086505518312,-93.37449971408 44.9088002526219,-93.3744110335444 44.908966884857,-93.3743182458763 44.9090647854861,-93.3742234465514 44.9091448326614))";"85"
"MULTILINESTRING ((-93.2371815089593 44.9810496595876,-93.2377176154863 44.9812626437473,-93.2377351336639 44.9812696845459,-93.2378397398155 44.9813133542615,-93.2385525368614 44.9815903761614,-93.2399373110847 44.9821500358362,-93.2413224205841 44.9827034929028))";"86"
"MULTILINESTRING ((-93.4081184380616 44.891516349183,-93.4089439717051 44.8913392395689,-93.4090880566207 44.8913649720117,-93.4091570396838 44.8913919617399,-93.4092030563322 44.8914339550748,-93.4092250169185 44.8914869287028))";"87"
"MULTILINESTRING ((-93.322098067096 45.0186689821349,-93.3220900204689 45.0204809819629))";"88"
"MULTILINESTRING ((-93.234613545284 45.0345268723869,-93.2346191611591 45.0350608834381,-93.2346207537207 45.0351400924231,-93.2346304767284 45.0356262428072))";"89"
"MULTILINESTRING ((-93.3767320663522 44.9621059716823,-93.3767090161185 44.9608919368266,-93.3766940125118 44.9599839252558,-93.3767090161185 44.9598769721713,-93.3767470699589 44.9597779818949,-93.376816053022 44.9596819252845,-93.3769150432985 44.9596019619282,-93.3770370838087 44.9595409416731,-93.3772890438181 44.9594189849819))";"90"
"MULTILINESTRING ((-93.4443440177491 44.8723949649303,-93.4443050418994 44.8697809846066,-93.4443050418994 44.8694689263515,-93.4448390529505 44.869472949665,-93.4454730601066 44.8694759671502))";"91"
